hgnc_symbol	ensembl_gene_id	comparison	n_tumor	n_normal	median_tpm_tumor	median_tpm_normal	log2fc_tumor_vs_normal	mannwhitney_u	p_value	fdr_bh	rank_biserial_correlation	positive_N_stat_rule
TRPV6	ENSG00000165125	tumor_vs_gtex_stomach	414	175	0.400007	4.539969	-3.214094	17391.500	0.000000	0.000000	-0.519903	false
TSHR	ENSG00000165409	tumor_vs_gtex_stomach	414	175	0.200005	0.120002	0.447469	45728.500	0.000000	0.000001	0.262346	false
TSPAN1	ENSG00000117472	tumor_vs_gtex_stomach	414	175	107.053563	62.361213	0.778647	46613.500	0.000000	0.000000	0.286777	false
TSPAN10	ENSG00000182612	tumor_vs_gtex_stomach	414	175	0.515009	0.409997	0.270118	40857.000	0.014123	0.017834	0.127867	false
TSPAN12	ENSG00000106025	tumor_vs_gtex_stomach	414	175	9.550036	7.519873	0.340767	44573.000	0.000010	0.000015	0.230449	false
TSPAN13	ENSG00000106537	tumor_vs_gtex_stomach	414	175	64.007924	22.149998	1.526697	64202.500	0.000000	0.000000	0.772326	true
TSPAN14	ENSG00000108219	tumor_vs_gtex_stomach	414	175	46.400582	17.070290	1.437334	66974.500	0.000000	0.000000	0.848847	true
TSPAN15	ENSG00000099282	tumor_vs_gtex_stomach	414	175	60.864580	39.311053	0.629371	53447.500	0.000000	0.000000	0.475431	false
TSPAN16	ENSG00000130167	tumor_vs_gtex_stomach	414	175	0.020000	0.000000	0.263029	43366.000	0.000049	0.000073	0.197129	false
TSPAN17	ENSG00000048140	tumor_vs_gtex_stomach	414	175	17.719555	13.430048	0.397294	48409.000	0.000000	0.000000	0.336342	false
TSPAN18	ENSG00000157570	tumor_vs_gtex_stomach	414	175	9.005008	3.670068	1.272070	46183.000	0.000000	0.000000	0.274893	true
TSPAN2	ENSG00000134198	tumor_vs_gtex_stomach	414	175	3.735018	2.470008	0.577460	36540.000	0.867657	0.875450	0.008696	false
TSPAN3	ENSG00000140391	tumor_vs_gtex_stomach	414	175	289.294829	84.781829	1.769511	69893.000	0.000000	0.000000	0.929413	true
TSPAN31	ENSG00000135452	tumor_vs_gtex_stomach	414	175	31.535496	22.790118	0.466819	50418.500	0.000000	0.000000	0.391815	false
TSPAN33	ENSG00000158457	tumor_vs_gtex_stomach	414	175	9.769958	4.989900	0.955407	57794.000	0.000000	0.000000	0.595418	false
TSPAN4	ENSG00000214063	tumor_vs_gtex_stomach	414	175	20.674513	18.249953	0.179038	34467.500	0.351889	0.380997	-0.048516	false
TSPAN5	ENSG00000168785	tumor_vs_gtex_stomach	414	175	3.365038	3.299993	0.027340	33589.000	0.162594	0.183334	-0.072767	false
TSPAN6	ENSG00000000003	tumor_vs_gtex_stomach	414	175	16.694652	9.249940	0.844973	58862.000	0.000000	0.000000	0.624900	false
TSPAN7	ENSG00000156298	tumor_vs_gtex_stomach	414	175	9.184976	9.880293	-0.104184	29326.000	0.000257	0.000367	-0.190449	false
TSPAN8	ENSG00000127324	tumor_vs_gtex_stomach	414	175	389.005723	137.671839	1.497881	58439.000	0.000000	0.000000	0.613223	true
TSPAN9	ENSG00000011105	tumor_vs_gtex_stomach	414	175	9.640120	6.240098	0.619434	43658.000	0.000082	0.000122	0.205190	false
TTYH1	ENSG00000167614	tumor_vs_gtex_stomach	414	175	0.800014	0.769999	0.048935	33465.500	0.143779	0.163280	-0.076177	false
TTYH2	ENSG00000141540	tumor_vs_gtex_stomach	414	175	2.969967	1.840013	0.662157	42913.000	0.000395	0.000556	0.184624	false
TTYH3	ENSG00000136295	tumor_vs_gtex_stomach	414	175	53.206230	8.339882	2.659009	70990.000	0.000000	0.000000	0.959696	true
TXNDC15	ENSG00000113621	tumor_vs_gtex_stomach	414	175	27.649818	21.000199	0.395222	46510.500	0.000000	0.000000	0.283934	false
TYRO3	ENSG00000092445	tumor_vs_gtex_stomach	414	175	6.905000	5.449921	0.335918	45177.000	0.000002	0.000003	0.247122	false
TYROBP	ENSG00000011600	tumor_vs_gtex_stomach	414	175	133.300882	22.229988	2.578714	66235.000	0.000000	0.000000	0.828433	true
ULBP1	ENSG00000111981	tumor_vs_gtex_stomach	414	175	0.159996	0.030000	0.999983	59379.000	0.000000	0.000000	0.639172	false
ULBP2	ENSG00000131015	tumor_vs_gtex_stomach	414	175	1.350011	0.149998	2.536076	66196.000	0.000000	0.000000	0.827357	true
ULBP3	ENSG00000131019	tumor_vs_gtex_stomach	414	175	2.295049	0.219997	2.903924	68643.500	0.000000	0.000000	0.894921	true
UMOD	ENSG00000169344	tumor_vs_gtex_stomach	414	175	0.000000	0.149998	-1.321916	17324.000	0.000000	0.000000	-0.521767	false
UMODL1	ENSG00000177398	tumor_vs_gtex_stomach	414	175	0.049999	0.040001	0.099512	40091.500	0.039712	0.048076	0.106736	false
UNC5A	ENSG00000113763	tumor_vs_gtex_stomach	414	175	0.310003	0.400007	-0.286315	34328.500	0.315053	0.343344	-0.052353	false
UNC5B	ENSG00000107731	tumor_vs_gtex_stomach	414	175	6.629878	3.030013	1.104412	57492.500	0.000000	0.000000	0.587095	true
UNC5C	ENSG00000182168	tumor_vs_gtex_stomach	414	175	0.780003	0.560011	0.415019	44988.500	0.000003	0.000005	0.241919	false
UNC5D	ENSG00000156687	tumor_vs_gtex_stomach	414	175	0.020000	0.049999	-0.321920	23776.000	0.000000	0.000000	-0.343658	false
UPK1A	ENSG00000105668	tumor_vs_gtex_stomach	414	175	0.070002	0.049999	0.180602	44794.500	0.000005	0.000008	0.236563	false
UPK1B	ENSG00000114638	tumor_vs_gtex_stomach	414	175	0.265001	0.239999	0.102371	41130.000	0.009266	0.011845	0.135404	false
USH2A	ENSG00000042781	tumor_vs_gtex_stomach	414	175	0.020000	0.020000	0.000000	29378.000	0.000194	0.000279	-0.189013	false
UTS2R	ENSG00000181408	tumor_vs_gtex_stomach	414	175	0.099998	0.020000	0.736958	55599.500	0.000000	0.000000	0.534838	false
VAMP5	ENSG00000168899	tumor_vs_gtex_stomach	414	175	27.804610	25.359306	0.132310	34364.500	0.324376	0.352771	-0.051360	false
VASN	ENSG00000168140	tumor_vs_gtex_stomach	414	175	8.039917	5.759923	0.474132	43105.000	0.000267	0.000382	0.189924	false
VCAM1	ENSG00000162692	tumor_vs_gtex_stomach	414	175	10.099938	1.400042	2.765486	63987.500	0.000000	0.000000	0.766391	true
VIPR1	ENSG00000114812	tumor_vs_gtex_stomach	414	175	5.740000	6.179827	-0.104756	37152.500	0.623311	0.648070	0.025604	false
VIPR2	ENSG00000106018	tumor_vs_gtex_stomach	414	175	0.375006	2.170061	-2.256713	12511.000	0.000000	0.000000	-0.654631	false
VLDLR	ENSG00000147852	tumor_vs_gtex_stomach	414	175	2.019998	5.150170	-1.308301	15864.000	0.000000	0.000000	-0.562070	false
VN1R1	ENSG00000178201	tumor_vs_gtex_stomach	414	175	0.310003	0.270007	0.148083	38738.500	0.182970	0.205280	0.069386	false
VN1R2	ENSG00000196131	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	33251.000	0.012638	0.016003	-0.082098	false
VN1R4	ENSG00000228567	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	38319.000	0.006064	0.007853	0.057805	false
VN1R5	ENSG00000197617	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	42086.500	0.000286	0.000407	0.161808	false
VNN1	ENSG00000112299	tumor_vs_gtex_stomach	414	175	6.350145	0.360007	3.809603	65753.000	0.000000	0.000000	0.815128	true
VNN2	ENSG00000112303	tumor_vs_gtex_stomach	414	175	2.494974	0.860009	1.434600	51536.000	0.000000	0.000000	0.422664	true
VSIG1	ENSG00000101842	tumor_vs_gtex_stomach	414	175	9.660189	44.071294	-2.178128	31526.000	0.012793	0.016187	-0.129717	false
VSIG10	ENSG00000176834	tumor_vs_gtex_stomach	414	175	16.110301	8.259906	0.955352	63209.000	0.000000	0.000000	0.744900	false
VSIG10L	ENSG00000186806	tumor_vs_gtex_stomach	414	175	1.874994	0.820026	1.102101	54623.500	0.000000	0.000000	0.507895	true
VSIG2	ENSG00000019102	tumor_vs_gtex_stomach	414	175	24.215210	236.024693	-3.279618	17779.500	0.000000	0.000000	-0.509193	false
VSIG4	ENSG00000155659	tumor_vs_gtex_stomach	414	175	8.619763	8.050179	0.097457	33927.000	0.223486	0.248975	-0.063437	false
VSIG8	ENSG00000243284	tumor_vs_gtex_stomach	414	175	0.049999	0.049999	0.000000	38367.500	0.255215	0.282107	0.059144	false
VSIR	ENSG00000107738	tumor_vs_gtex_stomach	414	175	42.305307	26.190013	0.689730	49401.500	0.000000	0.000000	0.363741	false
VSTM1	ENSG00000189068	tumor_vs_gtex_stomach	414	175	0.099998	0.000000	0.999986	52007.000	0.000000	0.000000	0.435666	false
VSTM4	ENSG00000165633	tumor_vs_gtex_stomach	414	175	1.860028	1.490020	0.301829	34547.000	0.374102	0.403432	-0.046322	false
VSTM5	ENSG00000214376	tumor_vs_gtex_stomach	414	175	0.849982	0.579996	0.482374	45380.000	0.000001	0.000002	0.252726	false
VTCN1	ENSG00000134258	tumor_vs_gtex_stomach	414	175	0.380010	0.040001	1.777628	58640.500	0.000000	0.000000	0.618785	true
XCR1	ENSG00000173578	tumor_vs_gtex_stomach	414	175	0.274999	0.049999	1.321939	59177.500	0.000000	0.000000	0.633609	true
XG	ENSG00000124343	tumor_vs_gtex_stomach	414	175	0.384999	0.099998	1.277997	53326.500	0.000000	0.000000	0.472091	true
XK	ENSG00000047597	tumor_vs_gtex_stomach	414	175	4.474972	3.009911	0.556890	46191.000	0.000000	0.000000	0.275114	false
XKR8	ENSG00000158156	tumor_vs_gtex_stomach	414	175	4.415033	5.549817	-0.323468	22597.000	0.000000	0.000000	-0.376204	false
XPNPEP2	ENSG00000122121	tumor_vs_gtex_stomach	414	175	0.794994	0.969971	-0.257622	34587.000	0.385595	0.414591	-0.045217	false
XPR1	ENSG00000143324	tumor_vs_gtex_stomach	414	175	14.390054	1.700020	3.008978	71701.500	0.000000	0.000000	0.979337	true
ZACN	ENSG00000186919	tumor_vs_gtex_stomach	414	175	1.525003	5.250029	-1.719104	24924.000	0.000000	0.000000	-0.311967	false
ZAN	ENSG00000146839	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	51029.500	0.000000	0.000000	0.408682	false
ZDHHC5	ENSG00000156599	tumor_vs_gtex_stomach	414	175	45.644745	15.149568	1.584838	70316.000	0.000000	0.000000	0.941090	true
ZNRF3	ENSG00000183579	tumor_vs_gtex_stomach	414	175	4.334981	2.609996	0.710637	53297.000	0.000000	0.000000	0.471277	false
ZP1	ENSG00000149506	tumor_vs_gtex_stomach	414	175	0.080002	0.409997	-1.502477	10284.500	0.000000	0.000000	-0.716094	false
ZP2	ENSG00000103310	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	40988.500	0.002836	0.003772	0.131498	false
ZP3	ENSG00000188372	tumor_vs_gtex_stomach	414	175	3.700043	1.290010	1.450921	54747.000	0.000000	0.000000	0.511304	true
ZP4	ENSG00000116996	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	41928.000	0.000000	0.000000	0.157433	false
ABCA1	ENSG00000165029	tumor_vs_tcga_adjacent	414	36	5.059835	2.084948	1.239726	11138.000	0.000001	0.000004	0.494632	false
ABCA12	ENSG00000144452	tumor_vs_tcga_adjacent	414	36	0.219997	0.160001	0.299543	8630.500	0.115328	0.169998	0.158145	false
ABCA2	ENSG00000107331	tumor_vs_tcga_adjacent	414	36	16.594931	7.900106	1.061319	11900.500	0.000000	0.000000	0.596954	false
ABCA4	ENSG00000198691	tumor_vs_tcga_adjacent	414	36	0.089999	0.135000	-0.306665	5810.500	0.028187	0.052019	-0.220276	false
ABCA5	ENSG00000154265	tumor_vs_tcga_adjacent	414	36	4.705019	3.874953	0.273604	8302.500	0.256074	0.327037	0.114130	false
ABCA7	ENSG00000064687	tumor_vs_tcga_adjacent	414	36	7.349793	3.359936	1.106455	12045.000	0.000000	0.000000	0.616345	false
ABCA8	ENSG00000141338	tumor_vs_tcga_adjacent	414	36	0.999971	4.369922	-2.022784	3140.000	0.000000	0.000000	-0.578637	false
ABCB1	ENSG00000085563	tumor_vs_tcga_adjacent	414	36	2.269956	2.014992	0.164208	7572.000	0.873141	0.896075	0.016103	false
ABCB11	ENSG00000073734	tumor_vs_tcga_adjacent	414	36	0.020000	0.010000	0.125530	9377.500	0.009361	0.019919	0.258387	false
ABCB4	ENSG00000005471	tumor_vs_tcga_adjacent	414	36	0.490002	0.269994	0.673217	10138.500	0.000332	0.000995	0.360507	false
ABCC1	ENSG00000103222	tumor_vs_tcga_adjacent	414	36	18.355263	11.349761	0.688715	11063.500	0.000001	0.000007	0.484635	false
ABCC11	ENSG00000121270	tumor_vs_tcga_adjacent	414	36	0.159996	0.115000	0.274157	8967.000	0.042897	0.074709	0.203301	false
ABCC2	ENSG00000023839	tumor_vs_tcga_adjacent	414	36	0.365005	0.104998	1.181637	9582.500	0.004423	0.010263	0.285896	false
ABCC3	ENSG00000108846	tumor_vs_tcga_adjacent	414	36	48.954574	17.200176	1.503601	11790.500	0.000000	0.000000	0.582193	false
ABCC4	ENSG00000125257	tumor_vs_tcga_adjacent	414	36	4.865049	2.029954	1.220986	11995.000	0.000000	0.000000	0.609635	false
ABCC5	ENSG00000114770	tumor_vs_tcga_adjacent	414	36	7.840092	8.765158	-0.158991	7056.500	0.597655	0.654194	-0.053073	false
ABCC6	ENSG00000091262	tumor_vs_tcga_adjacent	414	36	5.400097	3.854934	0.475803	8976.500	0.041722	0.073041	0.204576	false
ABCC8	ENSG00000006071	tumor_vs_tcga_adjacent	414	36	0.239999	0.824995	-1.443914	4465.000	0.000066	0.000220	-0.400832	false
ABCC9	ENSG00000069431	tumor_vs_tcga_adjacent	414	36	1.635039	1.840031	-0.161112	6985.500	0.533517	0.594611	-0.062601	false
ABCG1	ENSG00000160179	tumor_vs_tcga_adjacent	414	36	8.945080	5.985051	0.571864	9379.500	0.010032	0.021112	0.258655	false
ABCG2	ENSG00000118777	tumor_vs_tcga_adjacent	414	36	1.310029	1.424985	-0.113070	5928.500	0.041855	0.073178	-0.204442	false
ABCG4	ENSG00000172350	tumor_vs_tcga_adjacent	414	36	0.109998	0.160001	-0.308144	5784.500	0.025800	0.048137	-0.223765	false
ABCG5	ENSG00000138075	tumor_vs_tcga_adjacent	414	36	0.219997	0.075002	0.870689	8817.500	0.068105	0.110609	0.183239	false
ABCG8	ENSG00000143921	tumor_vs_tcga_adjacent	414	36	0.149998	0.060001	0.643831	7854.000	0.590864	0.648339	0.053945	false
ACE	ENSG00000159640	tumor_vs_tcga_adjacent	414	36	19.815089	7.624992	1.366257	9756.000	0.002085	0.005235	0.309179	false
ACE2	ENSG00000130234	tumor_vs_tcga_adjacent	414	36	1.815028	2.280013	-0.313604	6371.500	0.149009	0.210770	-0.144995	false
ACHE	ENSG00000087085	tumor_vs_tcga_adjacent	414	36	5.234967	3.835003	0.439115	8786.000	0.074791	0.118890	0.179012	false
ACKR1	ENSG00000213088	tumor_vs_tcga_adjacent	414	36	7.490124	30.914869	-2.030765	3002.000	0.000000	0.000000	-0.597155	false
ACKR2	ENSG00000144648	tumor_vs_tcga_adjacent	414	36	0.690020	0.795012	-0.180018	6161.500	0.084767	0.131947	-0.173175	false
ACKR3	ENSG00000144476	tumor_vs_tcga_adjacent	414	36	13.145006	16.319789	-0.309987	5726.000	0.021138	0.040706	-0.231616	false
ACKR4	ENSG00000129048	tumor_vs_tcga_adjacent	414	36	3.950002	7.880133	-0.978490	5997.500	0.052047	0.087698	-0.195183	false
ACKR5	ENSG00000166856	tumor_vs_tcga_adjacent	414	36	0.070002	0.080002	-0.082462	6173.500	0.087266	0.135057	-0.171565	false
ACP4	ENSG00000142513	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7609.000	0.817882	0.850042	0.021068	false
ACTN1	ENSG00000072110	tumor_vs_tcga_adjacent	414	36	121.814177	80.743744	0.592658	8935.000	0.047611	0.081706	0.199007	false
ACVR1	ENSG00000115170	tumor_vs_tcga_adjacent	414	36	16.085189	8.220017	0.960016	11791.500	0.000000	0.000000	0.582327	false
ACVR1B	ENSG00000135503	tumor_vs_tcga_adjacent	414	36	18.780164	10.229943	0.870039	11258.500	0.000000	0.000002	0.510802	false
ACVR1C	ENSG00000123612	tumor_vs_tcga_adjacent	414	36	0.594986	0.390008	0.504177	9117.500	0.026098	0.048534	0.223497	false
ACVR2A	ENSG00000121989	tumor_vs_tcga_adjacent	414	36	4.479947	3.239934	0.455511	9080.500	0.029612	0.054420	0.218532	false
ACVR2B	ENSG00000114739	tumor_vs_tcga_adjacent	414	36	1.315001	0.755012	0.726786	11258.500	0.000000	0.000002	0.510802	false
ACVRL1	ENSG00000139567	tumor_vs_tcga_adjacent	414	36	9.719973	7.379905	0.392699	8971.500	0.042398	0.074079	0.203905	false
ADAM10	ENSG00000137845	tumor_vs_tcga_adjacent	414	36	54.854053	23.654714	1.210012	12296.500	0.000000	0.000000	0.650094	false
ADAM11	ENSG00000073670	tumor_vs_tcga_adjacent	414	36	0.140003	0.239997	-0.502467	6169.500	0.086570	0.134133	-0.172101	false
ADAM12	ENSG00000148848	tumor_vs_tcga_adjacent	414	36	2.314949	0.194999	3.033209	14318.000	0.000000	0.000000	0.921363	false
ADAM15	ENSG00000143537	tumor_vs_tcga_adjacent	414	36	79.875571	47.154589	0.759105	11056.500	0.000001	0.000007	0.483696	false
ADAM17	ENSG00000151694	tumor_vs_tcga_adjacent	414	36	7.659833	2.924952	1.359113	12792.000	0.000000	0.000000	0.716586	false
ADAM19	ENSG00000135074	tumor_vs_tcga_adjacent	414	36	6.605108	4.434996	0.564159	9577.000	0.004531	0.010440	0.285158	false
ADAM2	ENSG00000104755	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8946.000	0.003169	0.007575	0.200483	false
ADAM20	ENSG00000134007	tumor_vs_tcga_adjacent	414	36	0.020000	0.010000	0.125530	9823.500	0.001331	0.003503	0.318237	false
ADAM21	ENSG00000139985	tumor_vs_tcga_adjacent	414	36	0.040001	0.039999	0.000018	7950.000	0.504451	0.569038	0.066828	false
ADAM22	ENSG00000008277	tumor_vs_tcga_adjacent	414	36	0.860009	0.405002	0.926758	10703.000	0.000014	0.000054	0.436259	false
ADAM23	ENSG00000114948	tumor_vs_tcga_adjacent	414	36	0.755012	0.990030	-0.350350	6732.000	0.336363	0.409591	-0.096618	false
ADAM28	ENSG00000042980	tumor_vs_tcga_adjacent	414	36	10.869977	11.214719	-0.044640	8741.000	0.085139	0.132374	0.172974	false
ADAM29	ENSG00000168594	tumor_vs_tcga_adjacent	414	36	0.010000	0.000000	0.137499	9522.500	0.003098	0.007424	0.277845	false
ADAM30	ENSG00000134249	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	9006.500	0.009961	0.020980	0.208602	false
ADAM32	ENSG00000197140	tumor_vs_tcga_adjacent	414	36	0.290002	0.109998	0.893108	10757.500	0.000010	0.000041	0.443572	false
ADAM7	ENSG00000069206	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8622.000	0.010569	0.022125	0.157005	false
ADAM8	ENSG00000151651	tumor_vs_tcga_adjacent	414	36	11.139988	2.154998	2.317443	12981.000	0.000000	0.000000	0.741948	false
ADAM9	ENSG00000168615	tumor_vs_tcga_adjacent	414	36	59.364387	30.665232	0.950725	12296.500	0.000000	0.000000	0.650094	false
ADCY3	ENSG00000138031	tumor_vs_tcga_adjacent	414	36	22.240062	9.065113	1.285409	12654.000	0.000000	0.000000	0.698068	false
ADCY4	ENSG00000129467	tumor_vs_tcga_adjacent	414	36	4.429901	3.129965	0.487961	9626.500	0.003675	0.008616	0.291801	false
ADCY5	ENSG00000173175	tumor_vs_tcga_adjacent	414	36	2.149989	4.890008	-1.149124	4624.000	0.000158	0.000497	-0.379495	false
ADCY6	ENSG00000174233	tumor_vs_tcga_adjacent	414	36	12.220146	6.895018	0.816620	10973.000	0.000003	0.000012	0.472491	false
ADCY7	ENSG00000121281	tumor_vs_tcga_adjacent	414	36	8.015099	3.925036	1.011607	10532.500	0.000039	0.000135	0.413379	false
ADCY9	ENSG00000162104	tumor_vs_tcga_adjacent	414	36	7.299804	7.260081	0.007766	6931.000	0.486767	0.552325	-0.069914	false
ADCYAP1R1	ENSG00000078549	tumor_vs_tcga_adjacent	414	36	0.070002	0.439998	-1.667403	3213.000	0.000000	0.000000	-0.568841	false
ADGRA1	ENSG00000197177	tumor_vs_tcga_adjacent	414	36	0.010000	0.030000	-0.241010	5774.000	0.021674	0.041442	-0.225174	false
ADGRA2	ENSG00000020181	tumor_vs_tcga_adjacent	414	36	11.995279	9.434899	0.343155	8427.000	0.192893	0.260411	0.130837	false
ADGRA3	ENSG00000152990	tumor_vs_tcga_adjacent	414	36	9.244845	4.439905	1.041509	11705.500	0.000000	0.000000	0.570786	false
ADGRB1	ENSG00000181790	tumor_vs_tcga_adjacent	414	36	0.239999	0.334994	-0.355466	6362.500	0.145587	0.206908	-0.146202	false
ADGRB2	ENSG00000121753	tumor_vs_tcga_adjacent	414	36	1.270032	1.245014	0.026589	7772.000	0.669451	0.721070	0.042941	false
ADGRB3	ENSG00000135298	tumor_vs_tcga_adjacent	414	36	0.080002	0.215005	-0.807363	4630.000	0.000160	0.000503	-0.378690	false
ADGRD1	ENSG00000111452	tumor_vs_tcga_adjacent	414	36	2.109985	2.745040	-0.364412	6049.500	0.061030	0.100635	-0.188205	false
ADGRD2	ENSG00000180264	tumor_vs_tcga_adjacent	414	36	0.010000	0.000000	0.137499	9922.500	0.000639	0.001809	0.331522	false
ADGRE1	ENSG00000174837	tumor_vs_tcga_adjacent	414	36	0.354998	0.245003	0.399252	9564.500	0.004769	0.010934	0.283481	false
ADGRE2	ENSG00000127507	tumor_vs_tcga_adjacent	414	36	2.500011	0.979983	1.267509	11785.000	0.000000	0.000000	0.581455	false
ADGRE3	ENSG00000131355	tumor_vs_tcga_adjacent	414	36	0.209998	0.235002	-0.111913	8124.000	0.369504	0.441962	0.090177	false
ADGRE5	ENSG00000123146	tumor_vs_tcga_adjacent	414	36	59.545752	27.579985	1.107576	13038.000	0.000000	0.000000	0.749597	false
ADGRF1	ENSG00000153292	tumor_vs_tcga_adjacent	414	36	1.345011	2.225019	-0.686162	6677.500	0.301048	0.373161	-0.103932	false
ADGRF3	ENSG00000173567	tumor_vs_tcga_adjacent	414	36	0.180005	0.130002	0.283802	9674.500	0.002975	0.007158	0.298242	false
ADGRF4	ENSG00000153294	tumor_vs_tcga_adjacent	414	36	0.500006	0.030000	2.206468	11408.500	0.000000	0.000001	0.530931	false
ADGRF5	ENSG00000069122	tumor_vs_tcga_adjacent	414	36	6.195057	2.984969	1.028964	12312.000	0.000000	0.000000	0.652174	false
ADGRG1	ENSG00000205336	tumor_vs_tcga_adjacent	414	36	69.415333	25.664783	1.431931	12572.000	0.000000	0.000000	0.687064	false
ADGRG2	ENSG00000173698	tumor_vs_tcga_adjacent	414	36	0.219997	0.560000	-1.044408	4553.000	0.000107	0.000345	-0.389023	false
ADGRG3	ENSG00000182885	tumor_vs_tcga_adjacent	414	36	0.690020	0.770016	-0.139152	7450.500	0.998934	0.998934	-0.000201	false
ADGRG4	ENSG00000156920	tumor_vs_tcga_adjacent	414	36	0.000000	0.025000	-0.321924	3761.500	0.000000	0.000000	-0.495236	false
ADGRG5	ENSG00000159618	tumor_vs_tcga_adjacent	414	36	3.375086	1.730014	0.925194	10308.500	0.000136	0.000432	0.383320	false
ADGRG6	ENSG00000112414	tumor_vs_tcga_adjacent	414	36	9.370028	10.645035	-0.182230	6772.500	0.364281	0.437462	-0.091184	false
ADGRG7	ENSG00000144820	tumor_vs_tcga_adjacent	414	36	2.030014	0.304998	2.394877	9901.500	0.001067	0.002884	0.328704	false
ADGRL1	ENSG00000072071	tumor_vs_tcga_adjacent	414	36	12.174854	7.135060	0.762629	9770.000	0.001958	0.004957	0.311057	false
ADGRL2	ENSG00000117114	tumor_vs_tcga_adjacent	414	36	9.590172	7.175139	0.413547	7562.500	0.883152	0.902911	0.014828	false
ADGRL3	ENSG00000150471	tumor_vs_tcga_adjacent	414	36	0.750008	1.384983	-0.804898	4794.000	0.000384	0.001137	-0.356683	false
ADGRL4	ENSG00000162618	tumor_vs_tcga_adjacent	414	36	6.365059	3.114938	1.007872	11461.000	0.000000	0.000001	0.537976	false
ADGRV1	ENSG00000164199	tumor_vs_tcga_adjacent	414	36	0.120002	0.080002	0.289503	8365.500	0.222096	0.291656	0.122585	false
ADIPOR1	ENSG00000159346	tumor_vs_tcga_adjacent	414	36	75.706255	49.770218	0.604138	10581.000	0.000029	0.000105	0.419887	false
ADIPOR2	ENSG00000006831	tumor_vs_tcga_adjacent	414	36	21.164605	20.005029	0.080898	8815.000	0.068685	0.111215	0.182904	false
ADORA1	ENSG00000163485	tumor_vs_tcga_adjacent	414	36	0.794994	0.290002	1.198397	11621.500	0.000000	0.000000	0.559514	false
