hgnc_symbol	baseline_rank_v2	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	ci_contained_in_top40	top20_frequency	n_simulations	simulation_seed	component_noise_sd
OR5B21	1529	1518.626000	301.634542	931.425000	1527.000000	2090.100000	1158.675000	false	0.000000	500	20260531	0.080000
OR2J1	1572	1523.562000	275.520739	965.375000	1527.000000	2048.450000	1083.075000	false	0.000000	500	20260531	0.080000
OR10G3	1557	1525.328000	272.023716	1023.650000	1527.000000	2027.675000	1004.025000	false	0.000000	500	20260531	0.080000
HTR3B	1515	1533.358000	294.170288	982.425000	1528.000000	2104.025000	1121.600000	false	0.000000	500	20260531	0.080000
OR2A5	1543	1541.306000	293.737631	972.275000	1528.500000	2075.050000	1102.775000	false	0.000000	500	20260531	0.080000
OR6X1	1582	1528.470000	279.722610	953.950000	1529.000000	2033.050000	1079.100000	false	0.000000	500	20260531	0.080000
ADGRF3	1564	1534.362000	269.526422	1039.475000	1529.000000	2055.000000	1015.525000	false	0.000000	500	20260531	0.080000
NGFR	1538	1525.782000	269.133149	968.025000	1530.500000	2005.875000	1037.850000	false	0.000000	500	20260531	0.080000
OR5AU1	1507	1536.494000	287.773761	955.275000	1530.500000	2086.975000	1131.700000	false	0.000000	500	20260531	0.080000
OR4S1	1537	1516.962000	288.235327	902.275000	1531.500000	2056.725000	1154.450000	false	0.000000	500	20260531	0.080000
DLK2	1567	1554.792000	282.840829	1026.325000	1532.500000	2091.100000	1064.775000	false	0.000000	500	20260531	0.080000
OR4C16	1598	1552.342000	264.116505	1061.350000	1533.000000	2037.025000	975.675000	false	0.000000	500	20260531	0.080000
OR10G8	1554	1528.466000	282.129593	951.325000	1536.000000	2044.250000	1092.925000	false	0.000000	500	20260531	0.080000
OR4D5	1569	1538.540000	270.161424	990.000000	1537.000000	2036.050000	1046.050000	false	0.000000	500	20260531	0.080000
OR8A1	1535	1530.134000	313.924534	918.000000	1537.500000	2109.200000	1191.200000	false	0.000000	500	20260531	0.080000
GJB1	1516	1526.808000	279.358898	966.800000	1538.000000	2033.575000	1066.775000	false	0.000000	500	20260531	0.080000
TAAR9	1594	1545.270000	290.014437	993.325000	1539.000000	2090.100000	1096.775000	false	0.000000	500	20260531	0.080000
C1orf210	1505	1536.010000	279.518929	992.475000	1539.500000	2059.225000	1066.750000	false	0.000000	500	20260531	0.080000
LILRB5	1542	1523.138000	282.973906	970.850000	1541.000000	2014.675000	1043.825000	false	0.000000	500	20260531	0.080000
TNFRSF25	1539	1534.014000	303.984669	977.650000	1541.000000	2114.250000	1136.600000	false	0.000000	500	20260531	0.080000
OR11H2	1549	1538.742000	255.295521	1023.275000	1542.500000	2037.400000	1014.125000	false	0.000000	500	20260531	0.080000
LINGO3	1541	1539.158000	287.736472	947.375000	1545.000000	2055.725000	1108.350000	false	0.000000	500	20260531	0.080000
KCNG3	1546	1532.504000	303.458201	929.425000	1546.000000	2052.525000	1123.100000	false	0.000000	500	20260531	0.080000
TRIL	1552	1550.408000	284.602499	1027.600000	1547.000000	2069.525000	1041.925000	false	0.000000	500	20260531	0.080000
ROS1	1511	1537.158000	285.394030	961.325000	1548.500000	2059.050000	1097.725000	false	0.000000	500	20260531	0.080000
OR10G9	1587	1546.080000	275.151249	1010.950000	1549.000000	2049.675000	1038.725000	false	0.000000	500	20260531	0.080000
CD302	1526	1524.054000	315.635712	893.000000	1549.500000	2087.775000	1194.775000	false	0.000000	500	20260531	0.080000
ADAM32	1573	1540.430000	259.856337	1007.425000	1551.000000	2019.050000	1011.625000	false	0.000000	500	20260531	0.080000
OR4D2	1577	1549.316000	274.962967	992.825000	1551.500000	2028.575000	1035.750000	false	0.000000	500	20260531	0.080000
GFRA4	1519	1519.582000	293.737220	915.425000	1552.500000	2035.250000	1119.825000	false	0.000000	500	20260531	0.080000
GJB5	1525	1544.672000	298.420754	967.375000	1552.500000	2105.025000	1137.650000	false	0.000000	500	20260531	0.080000
OR9G4	1578	1549.414000	273.871967	998.900000	1552.500000	2053.250000	1054.350000	false	0.000000	500	20260531	0.080000
OR51B6	1601	1545.616000	277.068581	976.475000	1553.000000	2042.900000	1066.425000	false	0.000000	500	20260531	0.080000
SLC39A2	1576	1546.446000	278.012945	1012.425000	1555.000000	2033.050000	1020.625000	false	0.000000	500	20260531	0.080000
PILRA	1579	1541.832000	266.431965	1039.900000	1555.500000	2039.625000	999.725000	false	0.000000	500	20260531	0.080000
OR5AC1	1615	1555.270000	279.656168	985.850000	1555.500000	2057.575000	1071.725000	false	0.000000	500	20260531	0.080000
OR5K4	1591	1554.420000	270.948870	1049.800000	1556.000000	2039.525000	989.725000	false	0.000000	500	20260531	0.080000
OR11H6	1524	1522.494000	304.845711	903.950000	1556.500000	2100.575000	1196.625000	false	0.000000	500	20260531	0.080000
SCN10A	1592	1549.754000	298.666209	973.900000	1557.000000	2083.875000	1109.975000	false	0.000000	500	20260531	0.080000
FREM2	1545	1543.874000	284.050692	1031.000000	1558.000000	2080.100000	1049.100000	false	0.000000	500	20260531	0.080000
OR2L8	1622	1563.214000	287.517152	1018.275000	1558.000000	2097.300000	1079.025000	false	0.000000	500	20260531	0.080000
OPN4	1570	1546.452000	283.596872	998.975000	1558.500000	2051.150000	1052.175000	false	0.000000	500	20260531	0.080000
SGCD	1586	1548.690000	301.750056	974.950000	1558.500000	2082.100000	1107.150000	false	0.000000	500	20260531	0.080000
OR4F5	1583	1564.460000	271.949682	1015.800000	1559.000000	2047.100000	1031.300000	false	0.000000	500	20260531	0.080000
IL11RA	1496	1541.556000	280.665283	978.375000	1559.500000	2049.075000	1070.700000	false	0.000000	500	20260531	0.080000
OR5H6	1517	1543.332000	295.765001	979.750000	1561.000000	2062.725000	1082.975000	false	0.000000	500	20260531	0.080000
OR4S2	1580	1545.764000	270.120852	1027.950000	1561.000000	2058.775000	1030.825000	false	0.000000	500	20260531	0.080000
CNR1	1603	1555.384000	278.068360	1030.000000	1562.000000	2048.200000	1018.200000	false	0.000000	500	20260531	0.080000
OR4N5	1600	1535.468000	288.414582	930.550000	1562.500000	2020.050000	1089.500000	false	0.000000	500	20260531	0.080000
OR5B17	1624	1565.234000	271.587523	1028.475000	1563.500000	2061.525000	1033.050000	false	0.000000	500	20260531	0.080000
OR13C4	1616	1551.792000	285.661726	1000.125000	1564.500000	2093.050000	1092.925000	false	0.000000	500	20260531	0.080000
ADGRD1	1548	1560.604000	278.742810	1042.475000	1564.500000	2090.000000	1047.525000	false	0.000000	500	20260531	0.080000
OR51B5	1561	1560.842000	267.093030	1040.850000	1565.000000	2072.575000	1031.725000	false	0.000000	500	20260531	0.080000
SCNN1D	1551	1548.642000	288.961831	998.950000	1565.500000	2084.525000	1085.575000	false	0.000000	500	20260531	0.080000
OR4C15	1588	1562.546000	252.313059	1050.000000	1567.000000	2024.775000	974.775000	false	0.000000	500	20260531	0.080000
SLC5A12	1596	1571.412000	272.675584	1071.950000	1569.500000	2060.525000	988.575000	false	0.000000	500	20260531	0.080000
GDPD2	1614	1569.724000	300.535487	975.950000	1572.000000	2121.525000	1145.575000	false	0.000000	500	20260531	0.080000
IL1R2	1566	1573.148000	253.970566	1048.850000	1574.000000	2054.525000	1005.675000	false	0.000000	500	20260531	0.080000
TAS2R3	1536	1546.890000	307.836210	939.950000	1574.500000	2103.100000	1163.150000	false	0.000000	500	20260531	0.080000
PAQR8	1589	1573.008000	304.131597	992.950000	1574.500000	2095.575000	1102.625000	false	0.000000	500	20260531	0.080000
KCNG4	1610	1580.536000	273.684701	1062.475000	1574.500000	2126.150000	1063.675000	false	0.000000	500	20260531	0.080000
PCDH11Y	1571	1568.062000	311.469795	945.200000	1575.000000	2142.525000	1197.325000	false	0.000000	500	20260531	0.080000
SLC6A7	1555	1564.938000	274.923947	1019.800000	1575.500000	2054.350000	1034.550000	false	0.000000	500	20260531	0.080000
OR5K1	1581	1566.094000	298.620296	998.950000	1575.500000	2103.525000	1104.575000	false	0.000000	500	20260531	0.080000
OR2F2	1590	1566.584000	286.489797	1001.500000	1575.500000	2073.450000	1071.950000	false	0.000000	500	20260531	0.080000
TBXA2R	1558	1558.002000	309.441578	934.425000	1576.000000	2102.625000	1168.200000	false	0.000000	500	20260531	0.080000
SLC31A2	1562	1570.418000	261.798381	1037.950000	1576.000000	2052.150000	1014.200000	false	0.000000	500	20260531	0.080000
SGCZ	1550	1560.848000	277.027141	1035.800000	1577.000000	2068.525000	1032.725000	false	0.000000	500	20260531	0.080000
OR10H5	1575	1567.606000	295.616056	979.375000	1577.500000	2091.525000	1112.150000	false	0.000000	500	20260531	0.080000
IL18RAP	1607	1566.682000	259.271426	1057.225000	1578.500000	2049.000000	991.775000	false	0.000000	500	20260531	0.080000
OR8K3	1623	1566.940000	276.206540	1008.550000	1579.000000	2038.625000	1030.075000	false	0.000000	500	20260531	0.080000
HTR3A	1599	1570.852000	286.192443	986.325000	1582.000000	2099.675000	1113.350000	false	0.000000	500	20260531	0.080000
OR2G6	1612	1585.128000	280.139379	1012.475000	1582.000000	2068.625000	1056.150000	false	0.000000	500	20260531	0.080000
OR2M2	1629	1568.098000	283.537884	963.750000	1583.000000	2079.525000	1115.775000	false	0.000000	500	20260531	0.080000
RGMA	1620	1573.476000	281.135241	1021.900000	1583.500000	2092.625000	1070.725000	false	0.000000	500	20260531	0.080000
KCNJ3	1627	1579.360000	280.519691	1003.900000	1583.500000	2092.150000	1088.250000	false	0.000000	500	20260531	0.080000
TAAR6	1595	1562.008000	277.907065	953.275000	1584.500000	2032.150000	1078.875000	false	0.000000	500	20260531	0.080000
OR5M10	1634	1582.534000	279.432894	1050.425000	1584.500000	2050.100000	999.675000	false	0.000000	500	20260531	0.080000
RAET1E	1619	1588.816000	290.592502	997.800000	1586.000000	2113.525000	1115.725000	false	0.000000	500	20260531	0.080000
OR6C3	1621	1576.274000	288.028630	1007.800000	1587.000000	2098.350000	1090.550000	false	0.000000	500	20260531	0.080000
SLC22A23	1670	1579.880000	252.805480	1076.425000	1587.500000	2023.000000	946.575000	false	0.000000	500	20260531	0.080000
OR52E1	1632	1593.102000	281.044387	1025.175000	1588.500000	2120.525000	1095.350000	false	0.000000	500	20260531	0.080000
LY6G6C	1606	1583.742000	288.181889	1015.550000	1589.000000	2099.525000	1083.975000	false	0.000000	500	20260531	0.080000
OR2AJ1	1671	1594.214000	268.938141	1076.800000	1589.000000	2081.675000	1004.875000	false	0.000000	500	20260531	0.080000
ITFG1	1655	1585.330000	260.205001	1086.025000	1590.000000	2056.550000	970.525000	false	0.000000	500	20260531	0.080000
CEACAM20	1609	1575.996000	325.980758	965.075000	1592.500000	2172.625000	1207.550000	false	0.000000	500	20260531	0.080000
PRNP	1597	1585.702000	248.933407	1109.375000	1593.000000	2033.000000	923.625000	false	0.000000	500	20260531	0.080000
ACP4	1618	1594.388000	297.807905	1017.325000	1594.000000	2153.025000	1135.700000	false	0.000000	500	20260531	0.080000
PILRB	1584	1575.900000	291.467351	968.475000	1595.000000	2082.000000	1113.525000	false	0.000000	500	20260531	0.080000
EMP1	1663	1587.966000	267.584491	1051.325000	1595.000000	2062.625000	1011.300000	false	0.000000	500	20260531	0.080000
LILRA5	1628	1586.314000	287.411179	1018.375000	1596.000000	2101.050000	1082.675000	false	0.000000	500	20260531	0.080000
OR5T1	1560	1569.926000	260.513422	1064.000000	1596.500000	2038.250000	974.250000	false	0.000000	500	20260531	0.080000
NPFFR2	1593	1580.818000	306.496370	974.700000	1599.500000	2132.050000	1157.350000	false	0.000000	500	20260531	0.080000
NLGN1	1604	1584.420000	288.215725	1024.650000	1600.000000	2073.050000	1048.400000	false	0.000000	500	20260531	0.080000
OLR1	1631	1598.110000	301.706366	982.475000	1601.000000	2135.625000	1153.150000	false	0.000000	500	20260531	0.080000
OR10G7	1636	1590.840000	262.792996	1026.175000	1601.500000	2037.500000	1011.325000	false	0.000000	500	20260531	0.080000
OR1E3	1654	1595.232000	285.597223	998.750000	1602.500000	2144.050000	1145.300000	false	0.000000	500	20260531	0.080000
OR6C76	1635	1598.664000	279.842138	1036.425000	1603.000000	2090.100000	1053.675000	false	0.000000	500	20260531	0.080000
OR51A2	1646	1585.074000	271.534112	1031.000000	1603.500000	2074.575000	1043.575000	false	0.000000	500	20260531	0.080000
OR51T1	1647	1593.458000	259.056838	1082.175000	1604.000000	2066.575000	984.400000	false	0.000000	500	20260531	0.080000
RTN4RL2	1605	1597.748000	299.356090	983.175000	1604.500000	2147.200000	1164.025000	false	0.000000	500	20260531	0.080000
OR6A2	1602	1584.536000	296.269796	1019.000000	1605.000000	2096.050000	1077.050000	false	0.000000	500	20260531	0.080000
OR2M5	1633	1591.556000	290.875968	1017.850000	1607.000000	2090.575000	1072.725000	false	0.000000	500	20260531	0.080000
LTK	1641	1593.432000	309.242460	1005.900000	1608.000000	2134.525000	1128.625000	false	0.000000	500	20260531	0.080000
TAS2R39	1608	1585.008000	275.735933	1028.850000	1609.000000	2064.525000	1035.675000	false	0.000000	500	20260531	0.080000
OR10H1	1585	1597.038000	307.069432	951.900000	1610.500000	2139.050000	1187.150000	false	0.000000	500	20260531	0.080000
P2RX7	1574	1580.250000	286.656588	973.975000	1611.000000	2063.000000	1089.025000	false	0.000000	500	20260531	0.080000
FGFR3	1630	1588.922000	284.495362	990.475000	1611.500000	2082.825000	1092.350000	false	0.000000	500	20260531	0.080000
OR52P1	1653	1621.668000	295.558955	1032.600000	1612.500000	2154.050000	1121.450000	false	0.000000	500	20260531	0.080000
OR4F4	1639	1598.122000	282.810216	1066.225000	1613.000000	2129.975000	1063.750000	false	0.000000	500	20260531	0.080000
GALR1	1643	1614.138000	288.074819	1045.550000	1614.500000	2117.525000	1071.975000	false	0.000000	500	20260531	0.080000
OR10H4	1674	1615.266000	273.782294	1116.275000	1615.500000	2117.050000	1000.775000	false	0.000000	500	20260531	0.080000
OR7D4	1613	1585.478000	307.564473	1008.950000	1616.500000	2136.050000	1127.100000	false	0.000000	500	20260531	0.080000
GABRR2	1611	1585.474000	289.932736	999.325000	1618.000000	2093.825000	1094.500000	false	0.000000	500	20260531	0.080000
OR11H4	1642	1602.446000	273.311517	1058.900000	1619.500000	2085.050000	1026.150000	false	0.000000	500	20260531	0.080000
OR56A4	1662	1625.592000	290.597811	1075.700000	1619.500000	2156.000000	1080.300000	false	0.000000	500	20260531	0.080000
OR5K3	1651	1606.846000	278.075605	1062.425000	1622.500000	2089.100000	1026.675000	false	0.000000	500	20260531	0.080000
CD177	1665	1627.140000	277.820822	1090.800000	1623.000000	2141.200000	1050.400000	false	0.000000	500	20260531	0.080000
OR8U3	1685	1625.610000	270.815798	1125.600000	1624.000000	2129.625000	1004.025000	false	0.000000	500	20260531	0.080000
OR51L1	1648	1627.854000	267.520023	1146.125000	1624.000000	2110.200000	964.075000	false	0.000000	500	20260531	0.080000
OR52K2	1617	1607.042000	284.523467	1040.700000	1625.000000	2143.050000	1102.350000	false	0.000000	500	20260531	0.080000
SLC44A1	1700	1612.816000	259.828088	1119.000000	1625.500000	2071.000000	952.000000	false	0.000000	500	20260531	0.080000
MDGA1	1676	1623.854000	271.961547	1053.525000	1625.500000	2113.525000	1060.000000	false	0.000000	500	20260531	0.080000
OR5F1	1667	1600.662000	265.181550	1048.950000	1626.000000	2074.625000	1025.675000	false	0.000000	500	20260531	0.080000
FFAR3	1644	1619.330000	282.842006	1038.850000	1626.500000	2124.100000	1085.250000	false	0.000000	500	20260531	0.080000
OR5M8	1673	1611.738000	269.146118	1070.750000	1627.000000	2085.675000	1014.925000	false	0.000000	500	20260531	0.080000
TAAR1	1626	1611.740000	281.576823	1034.425000	1628.500000	2108.675000	1074.250000	false	0.000000	500	20260531	0.080000
GSG1L2	1657	1613.002000	297.617934	1024.375000	1631.500000	2162.450000	1138.075000	false	0.000000	500	20260531	0.080000
CLCA2	1656	1635.212000	265.315608	1105.325000	1633.500000	2121.450000	1016.125000	false	0.000000	500	20260531	0.080000
OR5D13	1664	1618.670000	285.067304	1033.900000	1636.000000	2088.050000	1054.150000	false	0.000000	500	20260531	0.080000
LYPD6B	1625	1619.062000	283.324032	1090.850000	1636.500000	2127.925000	1037.075000	false	0.000000	500	20260531	0.080000
OR2T11	1690	1628.356000	276.439706	1104.925000	1636.500000	2146.675000	1041.750000	false	0.000000	500	20260531	0.080000
OR51Q1	1637	1618.558000	268.908367	1064.000000	1637.500000	2076.050000	1012.050000	false	0.000000	500	20260531	0.080000
TNFRSF13B	1683	1644.228000	267.406118	1104.950000	1639.500000	2112.725000	1007.775000	false	0.000000	500	20260531	0.080000
OR4A5	1672	1625.762000	286.513290	1007.825000	1640.000000	2125.000000	1117.175000	false	0.000000	500	20260531	0.080000
GHSR	1638	1629.034000	281.115465	1030.475000	1641.000000	2128.575000	1098.100000	false	0.000000	500	20260531	0.080000
OR51B4	1645	1623.508000	297.531558	1015.225000	1641.500000	2162.050000	1146.825000	false	0.000000	500	20260531	0.080000
SLC23A2	1640	1620.426000	274.752307	1030.375000	1643.500000	2098.575000	1068.200000	false	0.000000	500	20260531	0.080000
KLRF1	1661	1618.134000	295.056151	983.225000	1647.500000	2113.725000	1130.500000	false	0.000000	500	20260531	0.080000
SLC7A11	1677	1643.524000	292.568909	1077.650000	1647.500000	2148.300000	1070.650000	false	0.000000	500	20260531	0.080000
OR8B8	1725	1639.792000	272.230262	1097.000000	1649.000000	2101.525000	1004.525000	false	0.000000	500	20260531	0.080000
GPR151	1652	1626.186000	293.957523	1034.425000	1650.000000	2115.550000	1081.125000	false	0.000000	500	20260531	0.080000
GYPA	1715	1630.956000	272.478239	1040.375000	1650.000000	2096.575000	1056.200000	false	0.000000	500	20260531	0.080000
OR10R2	1692	1627.046000	255.183701	1101.975000	1650.500000	2088.525000	986.550000	false	0.000000	500	20260531	0.080000
ADORA1	1659	1637.500000	272.259473	1100.025000	1652.500000	2118.525000	1018.500000	false	0.000000	500	20260531	0.080000
OR13C3	1718	1657.170000	272.804541	1127.900000	1652.500000	2160.825000	1032.925000	false	0.000000	500	20260531	0.080000
CD300E	1666	1631.398000	266.412723	1104.950000	1653.500000	2088.525000	983.575000	false	0.000000	500	20260531	0.080000
OR3A3	1668	1645.636000	292.237878	1059.225000	1654.500000	2180.100000	1120.875000	false	0.000000	500	20260531	0.080000
OR7A17	1650	1646.446000	295.096776	1043.425000	1656.000000	2129.100000	1085.675000	false	0.000000	500	20260531	0.080000
TMEM245	1758	1640.764000	262.738904	1075.275000	1656.500000	2093.825000	1018.550000	false	0.000000	500	20260531	0.080000
ADAM7	1649	1639.878000	248.935544	1131.000000	1660.000000	2076.525000	945.525000	false	0.000000	500	20260531	0.080000
MRGPRD	1669	1641.428000	273.170623	1066.225000	1660.500000	2119.825000	1053.600000	false	0.000000	500	20260531	0.080000
OR2AP1	1709	1656.996000	273.285510	1077.900000	1663.000000	2130.525000	1052.625000	false	0.000000	500	20260531	0.080000
