hgnc_symbol	surfaceome_category	surfaceome_confidence_score	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	rank_ci_half_width	ci_within_plusminus_10	ci_exceeds_plusminus_50	ci_contained_in_top40	top20_frequency
EQTN	core_surfaceome	6	1428.284	428.386	632.750	1433.000	2225.100	1592.350	796.175	false	true	false	0.0000
OR13J1	core_surfaceome	7	1419.562	420.849	593.800	1436.000	2221.625	1627.825	813.913	false	true	false	0.0000
FCER1G	core_surfaceome	6	1429.780	424.400	643.850	1436.000	2238.100	1594.250	797.125	false	true	false	0.0000
ITLN1	core_surfaceome	6	1409.570	396.431	622.800	1436.500	2084.525	1461.725	730.863	false	true	false	0.0000
SLC28A3	core_surfaceome	7	1439.920	405.821	664.050	1436.500	2196.725	1532.675	766.337	false	true	false	0.0000
SLITRK5	core_surfaceome	7	1442.734	416.244	632.950	1437.500	2164.050	1531.100	765.550	false	true	false	0.0000
AQP1	core_surfaceome	8	1435.412	406.730	641.950	1439.500	2144.675	1502.725	751.362	false	true	false	0.0000
MDGA2	core_surfaceome	7	1444.296	397.359	691.125	1440.500	2168.975	1477.850	738.925	false	true	false	0.0000
SLC38A4	core_surfaceome	7	1424.806	417.791	619.425	1443.000	2189.500	1570.075	785.037	false	true	false	0.0000
DRD5	core_surfaceome	7	1417.864	415.723	595.950	1445.500	2154.150	1558.200	779.100	false	true	false	0.0000
SELP	core_surfaceome	7	1413.388	410.395	606.925	1447.000	2149.300	1542.375	771.187	false	true	false	0.0000
TNFSF8	core_surfaceome	7	1437.676	409.240	645.375	1448.000	2222.775	1577.400	788.700	false	true	false	0.0000
OR5T2	core_surfaceome	7	1450.616	418.889	633.800	1448.000	2231.200	1597.400	798.700	false	true	false	0.0000
SLC5A6	core_surfaceome	6	1456.240	435.317	625.950	1448.000	2244.300	1618.350	809.175	false	true	false	0.0000
KCNG3	core_surfaceome	6	1467.738	401.768	701.950	1448.000	2250.200	1548.250	774.125	false	true	false	0.0000
PAQR9	core_surfaceome	6	1438.008	400.244	697.950	1449.000	2201.575	1503.625	751.812	false	true	false	0.0000
ADGRE3	core_surfaceome	7	1448.112	399.087	717.200	1451.000	2205.825	1488.625	744.312	false	true	false	0.0000
CLEC4A	core_surfaceome	6	1459.678	394.905	702.325	1453.000	2141.350	1439.025	719.512	false	true	false	0.0000
ALPG	core_surfaceome	8	1460.282	409.424	594.850	1454.000	2191.100	1596.250	798.125	false	true	false	0.0000
ADGRG1	core_surfaceome	7	1421.380	434.587	478.375	1454.000	2195.050	1716.675	858.338	false	true	false	0.0000
FCAR	core_surfaceome	8	1459.084	414.927	663.475	1455.000	2219.625	1556.150	778.075	false	true	false	0.0000
SLCO2B1	core_surfaceome	7	1438.142	405.548	682.425	1457.000	2180.050	1497.625	748.813	false	true	false	0.0000
SLC5A2	core_surfaceome	7	1444.018	415.191	614.850	1461.000	2195.200	1580.350	790.175	false	true	false	0.0000
MRC2	core_surfaceome	6	1466.790	407.635	614.800	1462.000	2217.050	1602.250	801.125	false	true	false	0.0000
SLC6A20	core_surfaceome	7	1443.154	396.855	704.000	1463.000	2180.525	1476.525	738.263	false	true	false	0.0000
OR5M9	core_surfaceome	7	1449.130	414.377	685.075	1463.500	2227.100	1542.025	771.012	false	true	false	0.0000
HAVCR2	core_surfaceome	7	1458.630	399.362	651.375	1464.000	2196.200	1544.825	772.412	false	true	false	0.0000
TMED1	core_surfaceome	6	1439.020	382.979	721.175	1468.500	2139.625	1418.450	709.225	false	true	false	0.0000
VSTM4	core_surfaceome	7	1460.638	416.166	620.800	1469.500	2204.100	1583.300	791.650	false	true	false	0.0000
OR6C6	core_surfaceome	8	1463.742	412.532	631.975	1472.500	2188.000	1556.025	778.013	false	true	false	0.0000
ADGRB1	core_surfaceome	7	1480.830	398.077	739.525	1473.500	2258.775	1519.250	759.625	false	true	false	0.0000
IGDCC4	core_surfaceome	7	1458.586	411.222	647.150	1474.000	2238.725	1591.575	795.787	false	true	false	0.0000
TSPAN7	core_surfaceome	7	1448.884	408.979	660.375	1475.000	2170.625	1510.250	755.125	false	true	false	0.0000
TLR1	core_surfaceome	7	1464.876	388.594	704.950	1475.000	2207.150	1502.200	751.100	false	true	false	0.0000
GPR65	core_surfaceome	7	1447.480	411.789	661.000	1477.000	2218.075	1557.075	778.537	false	true	false	0.0000
LILRB2	core_surfaceome	7	1477.108	398.950	669.500	1478.000	2235.450	1565.950	782.975	false	true	false	0.0000
MC1R	core_surfaceome	7	1450.732	407.658	655.225	1480.000	2187.675	1532.450	766.225	false	true	false	0.0000
OR51M1	core_surfaceome	7	1467.038	410.664	652.875	1480.500	2225.350	1572.475	786.237	false	true	false	0.0000
ITGA1	core_surfaceome	7	1503.254	414.912	700.425	1481.500	2262.725	1562.300	781.150	false	true	false	0.0000
TP53I13	core_surfaceome	7	1473.408	403.059	641.025	1482.000	2226.725	1585.700	792.850	false	true	false	0.0000
SLC13A3	core_surfaceome	8	1486.680	403.545	679.475	1483.000	2242.150	1562.675	781.337	false	true	false	0.0000
PAQR8	core_surfaceome	7	1463.122	429.512	585.850	1484.000	2254.250	1668.400	834.200	false	true	false	0.0000
KIR3DL3	core_surfaceome	7	1486.198	397.730	756.500	1486.500	2293.200	1536.700	768.350	false	true	false	0.0000
OR52L1	core_surfaceome	7	1482.968	392.680	631.950	1488.500	2170.450	1538.500	769.250	false	true	false	0.0000
OR2AE1	core_surfaceome	7	1488.666	410.701	689.475	1488.500	2233.550	1544.075	772.037	false	true	false	0.0000
OR2L5	core_surfaceome	7	1462.988	424.540	621.850	1490.500	2196.250	1574.400	787.200	false	true	false	0.0000
OR8I2	core_surfaceome	7	1476.106	416.058	707.475	1491.500	2192.675	1485.200	742.600	false	true	false	0.0000
SLC47A1	core_surfaceome	7	1518.884	415.438	740.750	1492.000	2322.250	1581.500	790.750	false	true	false	0.0000
SEZ6	core_surfaceome	7	1464.582	401.055	679.600	1497.000	2206.200	1526.600	763.300	false	true	false	0.0000
OR5M11	core_surfaceome	7	1461.668	427.635	619.600	1497.500	2217.150	1597.550	798.775	false	true	false	0.0000
SLC46A3	core_surfaceome	7	1492.524	423.827	673.225	1497.500	2258.925	1585.700	792.850	false	true	false	0.0000
ACVR1C	core_surfaceome	7	1481.110	410.344	691.900	1497.500	2271.100	1579.200	789.600	false	true	false	0.0000
CASR	core_surfaceome	7	1467.642	404.405	619.175	1498.500	2202.300	1583.125	791.562	false	true	false	0.0000
CLDN3	core_surfaceome	7	1487.640	399.064	706.325	1499.000	2226.575	1520.250	760.125	false	true	false	0.0000
SCTR	core_surfaceome	7	1524.848	391.745	791.950	1499.000	2228.825	1436.875	718.437	false	true	false	0.0000
ADCYAP1R1	core_surfaceome	7	1480.498	409.038	682.600	1499.000	2231.000	1548.400	774.200	false	true	false	0.0000
ACKR4	core_surfaceome	7	1493.640	410.219	674.100	1499.000	2237.675	1563.575	781.787	false	true	false	0.0000
CFC1	core_surfaceome	7	1521.478	402.999	717.850	1501.000	2215.525	1497.675	748.838	false	true	false	0.0000
CDH19	core_surfaceome	7	1499.662	419.854	717.725	1503.500	2292.250	1574.525	787.263	false	true	false	0.0000
ELAPOR2	core_surfaceome	7	1487.312	397.458	738.375	1505.500	2268.725	1530.350	765.175	false	true	false	0.0000
CELSR2	core_surfaceome	7	1495.068	409.811	703.700	1507.500	2203.450	1499.750	749.875	false	true	false	0.0000
ICAM2	core_surfaceome	8	1510.364	401.207	759.475	1507.500	2230.250	1470.775	735.388	false	true	false	0.0000
TMEM132C	core_surfaceome	7	1483.284	417.990	655.050	1508.500	2278.575	1623.525	811.762	false	true	false	0.0000
ABCA1	core_surfaceome	8	1504.504	415.307	699.900	1509.500	2260.525	1560.625	780.312	false	true	false	0.0000
KIRREL1	core_surfaceome	7	1508.450	409.872	757.475	1511.000	2214.525	1457.050	728.525	false	true	false	0.0000
KCNV1	core_surfaceome	7	1512.262	399.867	731.125	1511.500	2274.725	1543.600	771.800	false	true	false	0.0000
ART4	core_surfaceome	7	1504.662	406.928	678.175	1512.000	2224.825	1546.650	773.325	false	true	false	0.0000
CDON	core_surfaceome	7	1516.920	412.611	713.475	1513.000	2287.625	1574.150	787.075	false	true	false	0.0000
SELE	core_surfaceome	7	1500.966	408.874	672.275	1513.500	2233.100	1560.825	780.412	false	true	false	0.0000
OR10J4	core_surfaceome	7	1508.850	423.279	662.000	1514.000	2272.575	1610.575	805.287	false	true	false	0.0000
HLA-DRB1	core_surfaceome	7	1497.712	406.154	741.475	1515.500	2224.575	1483.100	741.550	false	true	false	0.0000
VNN2	core_surfaceome	7	1514.174	389.733	772.550	1516.000	2231.850	1459.300	729.650	false	true	false	0.0000
SLC1A5	core_surfaceome	8	1492.872	410.107	677.325	1516.500	2224.525	1547.200	773.600	false	true	false	0.0000
CLEC5A	core_surfaceome	8	1494.860	411.559	664.850	1517.000	2255.000	1590.150	795.075	false	true	false	0.0000
CD14	core_surfaceome	7	1483.756	424.312	663.475	1517.000	2261.575	1598.100	799.050	false	true	false	0.0000
CD74	core_surfaceome	7	1515.082	424.449	702.325	1517.000	2304.350	1602.025	801.012	false	true	false	0.0000
SLC6A18	core_surfaceome	7	1494.550	421.287	616.700	1518.000	2278.350	1661.650	830.825	false	true	false	0.0000
SLC15A2	core_surfaceome	7	1516.478	406.217	720.550	1520.500	2261.575	1541.025	770.512	false	true	false	0.0000
PCDH8	core_surfaceome	7	1519.976	424.494	606.425	1521.500	2281.650	1675.225	837.612	false	true	false	0.0000
CEACAM5	core_surfaceome	8	1511.136	407.580	686.700	1524.500	2246.050	1559.350	779.675	false	true	false	0.0000
SLC26A6	core_surfaceome	8	1520.368	410.288	687.175	1524.500	2250.750	1563.575	781.787	false	true	false	0.0000
PRIMA1	core_surfaceome	8	1496.238	392.894	692.325	1526.500	2172.625	1480.300	740.150	false	true	false	0.0000
FZD3	core_surfaceome	7	1528.030	407.658	688.300	1527.500	2282.625	1594.325	797.162	false	true	false	0.0000
PCDH9	core_surfaceome	7	1518.358	398.862	753.925	1528.000	2248.625	1494.700	747.350	false	true	false	0.0000
PTGER2	core_surfaceome	7	1493.122	416.736	626.325	1529.000	2208.975	1582.650	791.325	false	true	false	0.0000
ANTXR2	core_surfaceome	7	1497.068	414.753	701.500	1530.500	2245.575	1544.075	772.037	false	true	false	0.0000
VASN	core_surfaceome	7	1506.112	396.331	614.325	1532.000	2214.150	1599.825	799.912	false	true	false	0.0000
ANO3	core_surfaceome	7	1500.104	411.568	674.375	1533.500	2214.625	1540.250	770.125	false	true	false	0.0000
OR6C4	core_surfaceome	7	1514.012	421.550	640.550	1535.500	2245.200	1604.650	802.325	false	true	false	0.0000
OR4S2	core_surfaceome	7	1534.874	391.982	778.425	1537.500	2258.575	1480.150	740.075	false	true	false	0.0000
PLXNC1	core_surfaceome	7	1536.590	395.281	785.000	1538.000	2264.775	1479.775	739.887	false	true	false	0.0000
SIGIRR	core_surfaceome	7	1537.376	375.276	805.950	1538.500	2237.725	1431.775	715.887	false	true	false	0.0000
KLRB1	core_surfaceome	7	1528.012	396.137	691.725	1541.000	2200.525	1508.800	754.400	false	true	false	0.0000
PKDREJ	core_surfaceome	6	1532.330	414.845	673.900	1541.500	2264.575	1590.675	795.337	false	true	false	0.0000
CD44	core_surfaceome	8	1518.274	407.023	747.325	1546.000	2308.000	1560.675	780.337	false	true	false	0.0000
F2RL1	core_surfaceome	8	1526.488	396.335	770.850	1546.500	2238.675	1467.825	733.912	false	true	false	0.0000
SLC10A5	core_surfaceome	7	1539.688	402.814	782.375	1548.000	2251.050	1468.675	734.338	false	true	false	0.0000
OR52E8	core_surfaceome	7	1534.796	403.944	731.275	1548.500	2280.625	1549.350	774.675	false	true	false	0.0000
HCAR1	core_surfaceome	7	1533.184	407.945	707.425	1549.500	2258.500	1551.075	775.537	false	true	false	0.0000
NRROS	core_surfaceome	7	1554.980	405.153	792.475	1550.000	2280.200	1487.725	743.862	false	true	false	0.0000
GABRB3	core_surfaceome	7	1553.616	410.357	690.475	1550.000	2282.200	1591.725	795.862	false	true	false	0.0000
SLCO5A1	core_surfaceome	8	1528.674	417.926	692.125	1551.000	2257.150	1565.025	782.512	false	true	false	0.0000
ADGRF4	core_surfaceome	6	1506.432	409.902	669.475	1552.000	2183.150	1513.675	756.837	false	true	false	0.0000
CDH22	core_surfaceome	6	1515.158	424.194	676.650	1552.500	2242.575	1565.925	782.962	false	true	false	0.0000
MPIG6B	core_surfaceome	8	1550.172	388.934	762.650	1554.000	2238.625	1475.975	737.987	false	true	false	0.0000
OR8U3	core_surfaceome	7	1514.776	405.160	657.175	1554.500	2252.675	1595.500	797.750	false	true	false	0.0000
OR5T1	core_surfaceome	7	1538.758	416.875	729.600	1554.500	2266.925	1537.325	768.662	false	true	false	0.0000
OR2F1	core_surfaceome	7	1551.672	404.058	718.325	1555.000	2273.575	1555.250	777.625	false	true	false	0.0000
CADM3	core_surfaceome	7	1572.814	393.514	758.800	1557.500	2253.100	1494.300	747.150	false	true	false	0.0000
BTLA	core_surfaceome	7	1532.836	417.316	703.725	1558.000	2259.825	1556.100	778.050	false	true	false	0.0000
SIRPG	core_surfaceome	7	1561.880	405.002	793.850	1558.500	2319.250	1525.400	762.700	false	true	false	0.0000
OR52W1	core_surfaceome	7	1539.404	393.058	785.850	1561.000	2247.250	1461.400	730.700	false	true	false	0.0000
LRRC37A3	core_surfaceome	6	1525.308	409.374	715.700	1561.000	2249.100	1533.400	766.700	false	true	false	0.0000
OR13D1	core_surfaceome	7	1549.380	412.857	754.700	1562.000	2326.525	1571.825	785.913	false	true	false	0.0000
CNTN6	core_surfaceome	7	1532.102	400.532	706.475	1562.500	2255.525	1549.050	774.525	false	true	false	0.0000
OR2A7	core_surfaceome	7	1528.900	416.333	718.075	1563.000	2257.625	1539.550	769.775	false	true	false	0.0000
TMEM9	core_surfaceome	6	1533.776	414.983	679.750	1563.500	2271.650	1591.900	795.950	false	true	false	0.0000
ITGAL	core_surfaceome	7	1551.958	403.582	751.875	1564.000	2263.050	1511.175	755.588	false	true	false	0.0000
ABCC9	core_surfaceome	8	1540.730	415.017	741.400	1565.000	2251.625	1510.225	755.112	false	true	false	0.0000
OR5B2	core_surfaceome	7	1536.676	420.253	717.375	1565.000	2262.400	1545.025	772.512	false	true	false	0.0000
SLC26A11	core_surfaceome	6	1544.658	407.757	751.225	1565.500	2251.100	1499.875	749.938	false	true	false	0.0000
TYROBP	core_surfaceome	7	1543.406	408.701	725.600	1566.500	2291.000	1565.400	782.700	false	true	false	0.0000
OR11H12	core_surfaceome	7	1546.662	395.442	696.725	1568.500	2260.025	1563.300	781.650	false	true	false	0.0000
TREML1	core_surfaceome	7	1547.640	425.560	727.725	1568.500	2284.050	1556.325	778.163	false	true	false	0.0000
CD300LF	core_surfaceome	7	1539.688	387.277	770.750	1569.500	2249.200	1478.450	739.225	false	true	false	0.0000
OR1F1	core_surfaceome	7	1539.868	424.350	711.900	1570.000	2322.575	1610.675	805.337	false	true	false	0.0000
DSC2	core_surfaceome	8	1546.110	407.797	652.950	1571.500	2284.575	1631.625	815.812	false	true	false	0.0000
SLC39A14	core_surfaceome	8	1567.446	406.161	753.500	1572.500	2289.675	1536.175	768.087	false	true	false	0.0000
DSG4	core_surfaceome	7	1597.222	397.648	867.325	1574.500	2317.625	1450.300	725.150	false	true	false	0.0000
OR52M1	core_surfaceome	7	1561.762	405.181	680.125	1575.500	2238.725	1558.600	779.300	false	true	false	0.0000
KREMEN2	core_surfaceome	7	1548.752	395.816	756.700	1576.000	2240.775	1484.075	742.037	false	true	false	0.0000
OR13A1	core_surfaceome	7	1551.008	404.196	765.850	1578.500	2305.775	1539.925	769.962	false	true	false	0.0000
CD22	core_surfaceome	7	1526.930	430.487	684.700	1579.500	2278.150	1593.450	796.725	false	true	false	0.0000
SLC16A5	core_surfaceome	7	1567.590	420.221	688.850	1580.500	2314.100	1625.250	812.625	false	true	false	0.0000
OR52K2	core_surfaceome	7	1559.628	383.668	773.300	1581.500	2264.100	1490.800	745.400	false	true	false	0.0000
CD69	core_surfaceome	7	1589.062	407.357	801.325	1582.000	2324.975	1523.650	761.825	false	true	false	0.0000
GRM7	core_surfaceome	7	1570.670	415.652	698.175	1582.500	2277.250	1579.075	789.537	false	true	false	0.0000
SIGLEC8	core_surfaceome	7	1574.736	389.918	776.175	1583.000	2297.200	1521.025	760.512	false	true	false	0.0000
SDC4	core_surfaceome	7	1575.664	398.460	720.475	1585.000	2259.575	1539.100	769.550	false	true	false	0.0000
CLEC10A	core_surfaceome	6	1583.686	426.036	762.975	1585.000	2310.575	1547.600	773.800	false	true	false	0.0000
OR2T4	core_surfaceome	7	1558.404	390.166	742.125	1585.500	2276.100	1533.975	766.987	false	true	false	0.0000
CD248	core_surfaceome	7	1580.276	418.828	767.850	1586.500	2291.525	1523.675	761.838	false	true	false	0.0000
OR52A1	core_surfaceome	7	1572.260	416.549	811.850	1587.000	2330.675	1518.825	759.412	false	true	false	0.0000
PTPRD	core_surfaceome	7	1554.726	413.272	758.850	1587.500	2294.050	1535.200	767.600	false	true	false	0.0000
DCBLD2	core_surfaceome	8	1581.080	416.073	656.950	1587.500	2300.050	1643.100	821.550	false	true	false	0.0000
PTPRT	core_surfaceome	7	1562.172	410.581	676.900	1588.500	2314.200	1637.300	818.650	false	true	false	0.0000
GYPB	core_surfaceome	6	1560.846	384.649	789.475	1589.500	2234.000	1444.525	722.263	false	true	false	0.0000
NCR3	core_surfaceome	7	1578.966	383.457	831.475	1591.000	2278.550	1447.075	723.537	false	true	false	0.0000
OR10S1	core_surfaceome	7	1589.362	391.928	820.275	1593.500	2288.725	1468.450	734.225	false	true	false	0.0000
LRRN1	core_surfaceome	7	1569.410	405.470	733.475	1594.000	2344.100	1610.625	805.312	false	true	false	0.0000
SLC5A8	core_surfaceome	7	1560.732	416.509	689.375	1595.000	2266.350	1576.975	788.487	false	true	false	0.0000
NFASC	core_surfaceome	7	1556.154	423.704	683.275	1595.500	2298.625	1615.350	807.675	false	true	false	0.0000
CLDN1	core_surfaceome	7	1586.102	390.234	737.850	1598.000	2271.200	1533.350	766.675	false	true	false	0.0000
OR5G3	core_surfaceome	7	1581.326	394.161	794.500	1600.000	2225.825	1431.325	715.662	false	true	false	0.0000
OR2T6	core_surfaceome	7	1584.114	394.898	834.800	1600.000	2261.300	1426.500	713.250	false	true	false	0.0000
ADORA2A	core_surfaceome	8	1589.536	408.838	773.550	1600.000	2342.875	1569.325	784.662	false	true	false	0.0000
OR8H1	core_surfaceome	7	1591.612	404.552	736.000	1600.500	2293.000	1557.000	778.500	false	true	false	0.0000
OR5H14	core_surfaceome	7	1618.980	393.667	780.900	1602.000	2312.650	1531.750	765.875	false	true	false	0.0000
GRM2	core_surfaceome	7	1585.102	383.985	752.225	1603.500	2254.725	1502.500	751.250	false	true	false	0.0000
NRG3	core_surfaceome	6	1602.402	409.524	793.475	1604.000	2314.825	1521.350	760.675	false	true	false	0.0000
CHRND	core_surfaceome	8	1577.558	384.455	727.850	1604.500	2325.000	1597.150	798.575	false	true	false	0.0000
KCNMB1	core_surfaceome	7	1584.982	402.540	746.425	1605.000	2277.250	1530.825	765.413	false	true	false	0.0000
GJB2	core_surfaceome	7	1588.520	401.342	741.850	1605.500	2305.700	1563.850	781.925	false	true	false	0.0000
GPR142	core_surfaceome	8	1588.160	405.320	796.275	1608.500	2330.525	1534.250	767.125	false	true	false	0.0000
SHISA6	core_surfaceome	7	1574.288	411.359	747.750	1610.500	2277.525	1529.775	764.888	false	true	false	0.0000
MAGT1	core_surfaceome	6	1581.442	397.907	730.475	1610.500	2292.700	1562.225	781.112	false	true	false	0.0000
MUCL3	core_surfaceome	7	1605.192	395.892	810.800	1610.500	2318.075	1507.275	753.637	false	true	false	0.0000
ABCG8	core_surfaceome	6	1600.766	394.166	827.200	1612.500	2300.525	1473.325	736.663	false	true	false	0.0000
SLC9A4	core_surfaceome	7	1599.624	405.008	714.475	1614.500	2285.625	1571.150	785.575	false	true	false	0.0000
STIM1	core_surfaceome	7	1588.066	410.887	810.275	1614.500	2315.625	1505.350	752.675	false	true	false	0.0000
OR3A3	core_surfaceome	7	1583.454	397.034	770.700	1617.000	2345.250	1574.550	787.275	false	true	false	0.0000
FCRL6	core_surfaceome	7	1592.146	395.730	795.000	1618.500	2305.875	1510.875	755.437	false	true	false	0.0000
GPR63	core_surfaceome	8	1604.660	383.374	797.850	1619.500	2293.050	1495.200	747.600	false	true	false	0.0000
UNC5A	core_surfaceome	8	1600.812	392.784	790.075	1619.500	2336.575	1546.500	773.250	false	true	false	0.0000
AQP2	core_surfaceome	7	1599.560	397.708	792.575	1620.000	2276.400	1483.825	741.912	false	true	false	0.0000
CACNA1H	core_surfaceome	6	1621.248	389.867	858.900	1620.000	2323.775	1464.875	732.437	false	true	false	0.0000
ICAM5	core_surfaceome	7	1585.818	434.534	741.225	1620.500	2305.050	1563.825	781.913	false	true	false	0.0000
OR4F17	core_surfaceome	7	1606.128	413.904	764.975	1621.500	2335.250	1570.275	785.138	false	true	false	0.0000
ITGB1	core_surfaceome	8	1598.454	383.215	808.575	1625.500	2313.525	1504.950	752.475	false	true	false	0.0000
HLA-DRB3	core_surfaceome	7	1598.208	447.861	691.950	1628.500	2364.775	1672.825	836.412	false	true	false	0.0000
LRRC19	core_surfaceome	7	1603.156	388.505	800.850	1629.000	2284.200	1483.350	741.675	false	true	false	0.0000
